docid,correct,total_pred,total_ref,precision,recall,f1
AP880228-0013,0,7,2,0.0,0.0,0.0
AP880228-0097,1,6,1,0.16666666666666666,1.0,0.2857142857142857
AP880314-0110,1,3,3,0.3333333333333333,0.3333333333333333,0.3333333333333333
AP880324-0193,0,9,2,0.0,0.0,0.0
AP880428-0041,2,9,3,0.2222222222222222,0.6666666666666666,0.3333333333333333
AP880512-0096,1,5,1,0.2,1.0,0.33333333333333337
AP880512-0157,3,9,3,0.3333333333333333,1.0,0.5
AP880521-0088,1,8,1,0.125,1.0,0.2222222222222222
AP880711-0056,1,5,1,0.2,1.0,0.33333333333333337
AP880711-0221,2,3,3,0.6666666666666666,0.6666666666666666,0.6666666666666666
AP880712-0250,1,10,1,0.1,1.0,0.18181818181818182
AP880713-0121,1,10,2,0.1,0.5,0.16666666666666669
AP880713-0175,0,24,1,0.0,0.0,0.0
AP880714-0085,1,7,4,0.14285714285714285,0.25,0.18181818181818182
AP880808-0039,2,18,3,0.1111111111111111,0.6666666666666666,0.1904761904761905
AP880808-0040,1,5,1,0.2,1.0,0.33333333333333337
AP880816-0135,0,4,1,0.0,0.0,0.0
AP880817-0040,1,10,2,0.1,0.5,0.16666666666666669
AP880817-0124,0,13,2,0.0,0.0,0.0
AP880818-0023,1,9,1,0.1111111111111111,1.0,0.19999999999999998
AP880819-0023,0,9,1,0.0,0.0,0.0
AP880821-0008,0,7,1,0.0,0.0,0.0
AP880821-0010,1,14,2,0.07142857142857142,0.5,0.125
AP880822-0075,0,14,3,0.0,0.0,0.0
AP880823-0059,1,12,2,0.08333333333333333,0.5,0.14285714285714285
AP880823-0127,0,12,2,0.0,0.0,0.0
AP880824-0050,1,10,2,0.1,0.5,0.16666666666666669
AP880824-0139,3,10,6,0.3,0.5,0.37499999999999994
AP880825-0147,1,3,2,0.3333333333333333,0.5,0.4
AP880826-0161,0,8,1,0.0,0.0,0.0
AP880829-0222,1,13,2,0.07692307692307693,0.5,0.13333333333333336
AP880912-0137,1,10,3,0.1,0.3333333333333333,0.15384615384615383
AP880913-0070,1,3,2,0.3333333333333333,0.5,0.4
AP880914-0004,1,16,1,0.0625,1.0,0.11764705882352941
AP880914-0027,2,7,5,0.2857142857142857,0.4,0.3333333333333333
AP880914-0131,1,16,1,0.0625,1.0,0.11764705882352941
AP880915-0003,7,20,13,0.35,0.5384615384615384,0.4242424242424242
AP880915-0066,2,9,2,0.2222222222222222,1.0,0.3636363636363636
AP880915-0142,1,14,4,0.07142857142857142,0.25,0.11111111111111112
AP880916-0025,1,20,1,0.05,1.0,0.09523809523809523
AP880916-0060,0,12,1,0.0,0.0,0.0
AP880917-0095,1,14,2,0.07142857142857142,0.5,0.125
AP880921-0201,1,16,1,0.0625,1.0,0.11764705882352941
AP880929-0042,0,4,2,0.0,0.0,0.0
AP881001-0104,0,9,1,0.0,0.0,0.0
AP881002-0048,1,12,2,0.08333333333333333,0.5,0.14285714285714285
AP881003-0066,1,10,1,0.1,1.0,0.18181818181818182
AP881025-0196,1,6,1,0.16666666666666666,1.0,0.2857142857142857
AP881027-0051,2,5,3,0.4,0.6666666666666666,0.5
AP881106-0062,1,10,1,0.1,1.0,0.18181818181818182
AP881110-0227,0,3,2,0.0,0.0,0.0
AP881114-0006,3,17,5,0.17647058823529413,0.6,0.2727272727272727
AP881115-0113,2,11,2,0.18181818181818182,1.0,0.3076923076923077
AP881218-0007,2,3,3,0.6666666666666666,0.6666666666666666,0.6666666666666666
AP890102-0076,1,4,1,0.25,1.0,0.4
AP890103-0029,2,6,3,0.3333333333333333,0.6666666666666666,0.4444444444444444
AP890107-0016,3,18,4,0.16666666666666666,0.75,0.27272727272727276
AP890107-0039,1,10,1,0.1,1.0,0.18181818181818182
AP890107-0119,1,10,1,0.1,1.0,0.18181818181818182
AP890112-0071,2,4,2,0.5,1.0,0.6666666666666666
AP890115-0014,1,11,1,0.09090909090909091,1.0,0.16666666666666669
AP890117-0004,1,4,1,0.25,1.0,0.4
AP890118-0013,2,9,2,0.2222222222222222,1.0,0.3636363636363636
AP890118-0051,0,12,1,0.0,0.0,0.0
AP890121-0050,2,7,4,0.2857142857142857,0.5,0.36363636363636365
AP890121-0123,1,6,1,0.16666666666666666,1.0,0.2857142857142857
AP890122-0087,1,3,1,0.3333333333333333,1.0,0.5
AP890125-0099,1,5,3,0.2,0.3333333333333333,0.25
AP890201-0043,1,8,1,0.125,1.0,0.2222222222222222
AP890203-0164,1,5,1,0.2,1.0,0.33333333333333337
AP890211-0110,0,9,1,0.0,0.0,0.0
AP890309-0143,1,18,2,0.05555555555555555,0.5,0.09999999999999999
AP890316-0012,1,15,2,0.06666666666666667,0.5,0.11764705882352941
AP890320-0158,2,7,2,0.2857142857142857,1.0,0.4444444444444445
AP890323-0234,2,13,7,0.15384615384615385,0.2857142857142857,0.2
AP890417-0189,0,6,1,0.0,0.0,0.0
AP890426-0123,0,6,1,0.0,0.0,0.0
AP890426-0126,0,7,2,0.0,0.0,0.0
AP890426-0185,1,21,2,0.047619047619047616,0.5,0.08695652173913042
AP890427-0052,0,9,1,0.0,0.0,0.0
AP890427-0098,1,21,3,0.047619047619047616,0.3333333333333333,0.08333333333333333
AP890517-0106,1,5,1,0.2,1.0,0.33333333333333337
AP890613-0125,1,8,1,0.125,1.0,0.2222222222222222
AP890615-0263,0,3,1,0.0,0.0,0.0
AP890616-0230,1,10,1,0.1,1.0,0.18181818181818182
AP890622-0157,1,11,2,0.09090909090909091,0.5,0.15384615384615385
AP890711-0223,2,10,2,0.2,1.0,0.33333333333333337
AP890715-0076,1,15,2,0.06666666666666667,0.5,0.11764705882352941
AP890719-0248,1,11,2,0.09090909090909091,0.5,0.15384615384615385
AP890721-0091,1,11,4,0.09090909090909091,0.25,0.13333333333333333
AP890801-0134,1,5,1,0.2,1.0,0.33333333333333337
AP890820-0068,1,7,1,0.14285714285714285,1.0,0.25
AP890922-0071,1,7,3,0.14285714285714285,0.3333333333333333,0.2
AP890922-0117,3,15,5,0.2,0.6,0.3
AP890922-0224,1,4,2,0.25,0.5,0.3333333333333333
AP890923-0012,2,12,3,0.16666666666666666,0.6666666666666666,0.26666666666666666
AP890923-0091,1,9,1,0.1111111111111111,1.0,0.19999999999999998
AP890924-0025,2,11,2,0.18181818181818182,1.0,0.3076923076923077
AP890925-0009,0,15,2,0.0,0.0,0.0
AP890925-0124,1,5,2,0.2,0.5,0.28571428571428575
AP891017-0195,2,6,3,0.3333333333333333,0.6666666666666666,0.4444444444444444
AP891017-0199,3,16,5,0.1875,0.6,0.2857142857142857
AP891026-0208,0,4,1,0.0,0.0,0.0
AP891103-0200,1,5,2,0.2,0.5,0.28571428571428575
AP891106-0072,1,9,3,0.1111111111111111,0.3333333333333333,0.16666666666666666
AP891111-0064,1,10,2,0.1,0.5,0.16666666666666669
AP891115-0199,3,19,4,0.15789473684210525,0.75,0.2608695652173913
AP891116-0035,3,28,5,0.10714285714285714,0.6,0.18181818181818182
AP891116-0184,5,23,7,0.21739130434782608,0.7142857142857143,0.3333333333333333
AP891116-0191,4,28,4,0.14285714285714285,1.0,0.25
AP891116-0198,6,38,7,0.15789473684210525,0.8571428571428571,0.26666666666666666
AP891117-0002,2,9,2,0.2222222222222222,1.0,0.3636363636363636
AP891117-0248,1,6,1,0.16666666666666666,1.0,0.2857142857142857
AP891202-0154,1,5,1,0.2,1.0,0.33333333333333337
AP891212-0062,1,9,1,0.1111111111111111,1.0,0.19999999999999998
AP891213-0164,1,8,2,0.125,0.5,0.2
AP891216-0037,2,9,2,0.2222222222222222,1.0,0.3636363636363636
AP900102-0114,1,5,1,0.2,1.0,0.33333333333333337
AP900117-0193,1,8,1,0.125,1.0,0.2222222222222222
AP900118-0183,2,18,3,0.1111111111111111,0.6666666666666666,0.1904761904761905
AP900118-0190,1,18,1,0.05555555555555555,1.0,0.10526315789473684
AP900119-0024,1,7,2,0.14285714285714285,0.5,0.22222222222222224
AP900121-0039,1,11,7,0.09090909090909091,0.14285714285714285,0.1111111111111111
AP900128-0063,2,4,2,0.5,1.0,0.6666666666666666
AP900129-0036,2,3,6,0.6666666666666666,0.3333333333333333,0.4444444444444444
AP900130-0010,1,16,2,0.0625,0.5,0.1111111111111111
AP900130-0113,1,6,2,0.16666666666666666,0.5,0.25
AP900130-0202,1,9,1,0.1111111111111111,1.0,0.19999999999999998
AP900131-0068,0,9,2,0.0,0.0,0.0
AP900131-0200,0,11,4,0.0,0.0,0.0
AP900208-0116,1,9,2,0.1111111111111111,0.5,0.1818181818181818
AP900210-0106,1,6,1,0.16666666666666666,1.0,0.2857142857142857
AP900224-0094,2,9,2,0.2222222222222222,1.0,0.3636363636363636
AP900307-0146,0,10,1,0.0,0.0,0.0
AP900321-0057,1,5,1,0.2,1.0,0.33333333333333337
AP900322-0112,1,10,2,0.1,0.5,0.16666666666666669
AP900328-0128,1,7,2,0.14285714285714285,0.5,0.22222222222222224
AP900422-0032,0,10,1,0.0,0.0,0.0
AP900424-0048,4,22,5,0.18181818181818182,0.8,0.2962962962962963
AP900424-0096,1,28,1,0.03571428571428571,1.0,0.0689655172413793
AP900425-0198,2,33,2,0.06060606060606061,1.0,0.1142857142857143
AP900426-0135,2,33,2,0.06060606060606061,1.0,0.1142857142857143
AP900428-0022,1,5,1,0.2,1.0,0.33333333333333337
AP900428-0050,3,31,3,0.0967741935483871,1.0,0.17647058823529413
AP900510-0029,1,6,2,0.16666666666666666,0.5,0.25
AP900524-0130,1,7,1,0.14285714285714285,1.0,0.25
AP900613-0195,2,4,2,0.5,1.0,0.6666666666666666
AP900615-0115,3,14,4,0.21428571428571427,0.75,0.3333333333333333
AP900615-0164,2,19,2,0.10526315789473684,1.0,0.1904761904761905
AP900616-0123,1,7,2,0.14285714285714285,0.5,0.22222222222222224
AP900618-0018,2,12,2,0.16666666666666666,1.0,0.2857142857142857
AP900618-0069,0,13,2,0.0,0.0,0.0
AP900621-0186,4,10,4,0.4,1.0,0.5714285714285715
AP900623-0022,1,17,1,0.058823529411764705,1.0,0.1111111111111111
AP900623-0119,1,10,2,0.1,0.5,0.16666666666666669
AP900625-0036,4,11,10,0.36363636363636365,0.4,0.380952380952381
AP900625-0153,1,4,1,0.25,1.0,0.4
AP900705-0149,1,6,1,0.16666666666666666,1.0,0.2857142857142857
AP900718-0069,2,7,2,0.2857142857142857,1.0,0.4444444444444445
AP900730-0116,0,4,1,0.0,0.0,0.0
AP900802-0135,1,43,1,0.023255813953488372,1.0,0.04545454545454545
AP900802-0180,6,12,9,0.5,0.6666666666666666,0.5714285714285715
AP900803-0004,1,31,1,0.03225806451612903,1.0,0.0625
AP900804-0057,2,7,2,0.2857142857142857,1.0,0.4444444444444445
AP900804-0067,1,7,1,0.14285714285714285,1.0,0.25
AP900806-0077,2,20,2,0.1,1.0,0.18181818181818182
AP900806-0095,1,7,3,0.14285714285714285,0.3333333333333333,0.2
AP900821-0092,1,10,1,0.1,1.0,0.18181818181818182
AP900825-0099,0,3,1,0.0,0.0,0.0
AP900919-0122,0,6,1,0.0,0.0,0.0
AP901003-0006,1,7,1,0.14285714285714285,1.0,0.25
AP901008-0136,2,9,3,0.2222222222222222,0.6666666666666666,0.3333333333333333
AP901008-0174,1,4,2,0.25,0.5,0.3333333333333333
AP901009-0072,2,11,2,0.18181818181818182,1.0,0.3076923076923077
AP901009-0148,1,9,1,0.1111111111111111,1.0,0.19999999999999998
AP901009-0186,1,11,1,0.09090909090909091,1.0,0.16666666666666669
AP901016-0112,1,6,2,0.16666666666666666,0.5,0.25
AP901122-0100,1,15,1,0.06666666666666667,1.0,0.125
AP901123-0002,1,14,4,0.07142857142857142,0.25,0.11111111111111112
AP901123-0062,1,8,1,0.125,1.0,0.2222222222222222
AP901126-0053,2,11,2,0.18181818181818182,1.0,0.3076923076923077
AP901127-0119,1,14,1,0.07142857142857142,1.0,0.13333333333333333
AP901208-0076,0,6,1,0.0,0.0,0.0
AP901208-0106,1,3,3,0.3333333333333333,0.3333333333333333,0.3333333333333333
AP901222-0078,0,13,1,0.0,0.0,0.0
AP901230-0022,1,7,1,0.14285714285714285,1.0,0.25
FBIS4-24776,1,16,1,0.0625,1.0,0.11764705882352941
FBIS4-26242,0,5,3,0.0,0.0,0.0
FBIS4-26245,1,7,3,0.14285714285714285,0.3333333333333333,0.2
FBIS4-26516,0,3,2,0.0,0.0,0.0
FBIS4-26532,1,5,2,0.2,0.5,0.28571428571428575
FBIS4-26604,1,4,3,0.25,0.3333333333333333,0.28571428571428575
FBIS4-26614,0,6,1,0.0,0.0,0.0
FBIS4-26768,0,5,4,0.0,0.0,0.0
FBIS4-26769,1,5,2,0.2,0.5,0.28571428571428575
FBIS4-42178,1,3,2,0.3333333333333333,0.5,0.4
FBIS4-57796,1,2,1,0.5,1.0,0.6666666666666666
FBIS4-62505,1,5,2,0.2,0.5,0.28571428571428575
FT922-14265,1,5,4,0.2,0.25,0.22222222222222224
FT922-2972,1,7,2,0.14285714285714285,0.5,0.22222222222222224
FT922-3446,0,10,1,0.0,0.0,0.0
FT923-12122,1,3,1,0.3333333333333333,1.0,0.5
FT923-3822,2,13,3,0.15384615384615385,0.6666666666666666,0.25
FT923-5068,1,14,3,0.07142857142857142,0.3333333333333333,0.11764705882352941
FT923-6509,0,7,1,0.0,0.0,0.0
FT923-8765,1,9,2,0.1111111111111111,0.5,0.1818181818181818
FT931-2858,4,13,9,0.3076923076923077,0.4444444444444444,0.3636363636363637
FT931-2981,1,7,1,0.14285714285714285,1.0,0.25
FT931-3664,0,15,1,0.0,0.0,0.0
FT931-3764,1,10,2,0.1,0.5,0.16666666666666669
FT931-4176,1,9,1,0.1111111111111111,1.0,0.19999999999999998
FT932-15960,0,11,2,0.0,0.0,0.0
FT932-5869,2,7,3,0.2857142857142857,0.6666666666666666,0.4
FT933-9536,1,12,1,0.08333333333333333,1.0,0.15384615384615385
FT941-11518,2,7,2,0.2857142857142857,1.0,0.4444444444444445
FT942-12054,0,7,1,0.0,0.0,0.0
FT943-178,1,14,1,0.07142857142857142,1.0,0.13333333333333333
FT944-12170,1,15,2,0.06666666666666667,0.5,0.11764705882352941
FT944-16774,2,11,2,0.18181818181818182,1.0,0.3076923076923077
LA011889-0131,1,10,1,0.1,1.0,0.18181818181818182
LA011990-0091,2,66,3,0.030303030303030304,0.6666666666666666,0.057971014492753624
LA012189-0073,1,16,3,0.0625,0.3333333333333333,0.10526315789473684
LA012289-0055,0,3,2,0.0,0.0,0.0
LA020189-0050,0,11,2,0.0,0.0,0.0
LA020289-0065,1,7,1,0.14285714285714285,1.0,0.25
LA020389-0041,1,9,1,0.1111111111111111,1.0,0.19999999999999998
LA020489-0035,0,15,1,0.0,0.0,0.0
LA021189-0003,1,19,3,0.05263157894736842,0.3333333333333333,0.09090909090909091
LA021290-0043,0,5,1,0.0,0.0,0.0
LA030290-0075,1,14,4,0.07142857142857142,0.25,0.11111111111111112
LA040790-0121,1,10,2,0.1,0.5,0.16666666666666669
LA042590-0152,1,9,1,0.1111111111111111,1.0,0.19999999999999998
LA042689-0146,0,23,1,0.0,0.0,0.0
LA042789-0025,4,60,6,0.06666666666666667,0.6666666666666666,0.1212121212121212
LA051589-0055,1,5,1,0.2,1.0,0.33333333333333337
LA061890-0066,1,13,1,0.07692307692307693,1.0,0.14285714285714288
LA062290-0134,0,8,1,0.0,0.0,0.0
LA062290-0169,1,21,1,0.047619047619047616,1.0,0.0909090909090909
LA062390-0068,1,28,1,0.03571428571428571,1.0,0.0689655172413793
LA062490-0172,3,8,9,0.375,0.3333333333333333,0.35294117647058826
LA062590-0096,0,14,1,0.0,0.0,0.0
LA062690-0155,1,3,1,0.3333333333333333,1.0,0.5
LA070289-0167,3,13,3,0.23076923076923078,1.0,0.375
LA072689-0050,0,5,1,0.0,0.0,0.0
LA080690-0111,0,23,1,0.0,0.0,0.0
LA082889-0067,1,12,1,0.08333333333333333,1.0,0.15384615384615385
LA092389-0092,1,17,2,0.058823529411764705,0.5,0.10526315789473684
LA101889-0066,3,21,3,0.14285714285714285,1.0,0.25
LA102089-0172,0,18,2,0.0,0.0,0.0
LA111289-0035,1,22,2,0.045454545454545456,0.5,0.08333333333333334
LA111689-0160,1,22,1,0.045454545454545456,1.0,0.08695652173913045
LA112090-0165,1,25,1,0.04,1.0,0.07692307692307693
LA112390-0008,1,15,1,0.06666666666666667,1.0,0.125
LA112790-0154,2,10,2,0.2,1.0,0.33333333333333337
LA121090-0095,0,22,3,0.0,0.0,0.0
LA121589-0192,0,8,1,0.0,0.0,0.0
SJMN91-06025282,4,16,6,0.25,0.6666666666666666,0.36363636363636365
SJMN91-06064099,0,11,2,0.0,0.0,0.0
SJMN91-06069108,1,10,2,0.1,0.5,0.16666666666666669
SJMN91-06097121,0,15,1,0.0,0.0,0.0
SJMN91-06105230,1,13,4,0.07692307692307693,0.25,0.11764705882352941
SJMN91-06140099,1,20,1,0.05,1.0,0.09523809523809523
SJMN91-06162032,2,19,4,0.10526315789473684,0.5,0.17391304347826086
SJMN91-06163112,0,16,1,0.0,0.0,0.0
SJMN91-06164210,0,23,1,0.0,0.0,0.0
SJMN91-06165048,2,16,3,0.125,0.6666666666666666,0.21052631578947367
SJMN91-06167046,1,15,1,0.06666666666666667,1.0,0.125
SJMN91-06171237,1,12,1,0.08333333333333333,1.0,0.15384615384615385
SJMN91-06234109,0,21,1,0.0,0.0,0.0
SJMN91-06234209,1,20,1,0.05,1.0,0.09523809523809523
SJMN91-06235097,1,19,1,0.05263157894736842,1.0,0.1
SJMN91-06235187,2,17,2,0.11764705882352941,1.0,0.21052631578947367
SJMN91-06236235,1,21,1,0.047619047619047616,1.0,0.0909090909090909
SJMN91-06236241,1,23,1,0.043478260869565216,1.0,0.08333333333333333
SJMN91-06237020,1,23,3,0.043478260869565216,0.3333333333333333,0.07692307692307691
SJMN91-06311092,1,15,3,0.06666666666666667,0.3333333333333333,0.1111111111111111
SJMN91-06312120,1,21,3,0.047619047619047616,0.3333333333333333,0.08333333333333333
SJMN91-06346032,1,13,2,0.07692307692307693,0.5,0.13333333333333336
SJMN91-06351097,0,15,2,0.0,0.0,0.0
SJMN91-06353190,1,11,2,0.09090909090909091,0.5,0.15384615384615385
WSJ870122-0100,1,11,2,0.09090909090909091,0.5,0.15384615384615385
WSJ880412-0015,2,11,4,0.18181818181818182,0.5,0.26666666666666666
WSJ880912-0064,1,12,1,0.08333333333333333,1.0,0.15384615384615385
WSJ881004-0111,1,23,2,0.043478260869565216,0.5,0.08
WSJ890922-0113,1,11,1,0.09090909090909091,1.0,0.16666666666666669
WSJ910326-0090,2,30,4,0.06666666666666667,0.5,0.11764705882352941
WSJ910418-0105,0,16,1,0.0,0.0,0.0
