docid,num,wdcount,sentence
AP900621-0186,8,28,"The earthquake that devastated Iran early Thursday took tens of thousands of lives because people were asleep in fragile homes built on flood plains, an earthquake expert said."
AP900621-0186,9,21,"``Most casualties from earthquakes are caused by something falling on top of you,'' said Russ Needham, a geophysist with the U.S."
AP900621-0186,10,9,Geological Survey that monitors ground motion around the world.
AP900621-0186,11,27,"The quake hit at 12:30 a.m. in Iran, when most of the people were in their homes, Needham said Thursday in a telephone interview from Golden, Colo."
AP900621-0186,12,31,"At least 25,000 people died and thousands were injured in the quake, which demolished scores of villages and buried thousands of people in the rubble of their homes, Iranian officials said."
AP900621-0186,13,18,Needham said most structures in that area are built of a ceramic-type brick or adobe that collapses easily.
AP900621-0186,14,22,"``It's very similar to what we had in Armenia,'' he said of the Dec. 7, 1988, earthquake that killed about 25,000 people."
AP900621-0186,15,15,A Soviet parliamentary report later blamed the high number of fatalities on shoddily built buildings.
AP900621-0186,16,22,"The Armenian quake was measured at 6.9 on the Richter scale, but Thursday's earthquake shook the earth with a magnitude of 7.7."
AP900621-0186,17,38,"The shock wave traveled through the mountainous section of coastal Iran where most of the buildings are built on a flood plain of loosely deposited soil that shifts in an earthquake and allows structures to collapse, he said."
AP900621-0186,18,22,"The 7.7-magnitude quake was the largest ever recorded in that area, where two major plates of the earth's crust meet, Needhams said."
AP900621-0186,19,18,"``Iran is in a very active seismic region,'' he said, and that there have been many smaller quakes."
AP900621-0186,20,17,"Twelve earthquakes greater than magnitude 7 have occurred in Iran during the last 30 years, Needhams said."
AP900621-0186,21,19,"A quake of magnitude 7 is considered a major earthquake, capable of widespread, heavy damage in populated areas ."
AP900622-0025,8,17,The earthquake that struck northern Iran brought reminders of another quake that devastated Soviet Armenia in 1988.
AP900622-0025,9,16,"Like Thursday's earthquake in Iran, the Dec. 7, 1988, earthquake in Armenia killed about 25,000 people."
AP900622-0025,10,10,Most died in structures that collapsed when the quake hit.
AP900622-0025,11,17,"``It's very similar to what we had in Armenia,'' said Russ Needham, a geophysicist with the U.S."
AP900622-0025,12,2,Geological Survey.
AP900622-0025,13,26,"The Armenian quake was measured at 6.9 on the Richter scale, but Thursday's earthquake shook the earth with a magnitude of 7.7 according to the U.S."
AP900622-0025,14,2,Geological Survey.
AP900622-0025,15,25,"In the Iranian quake, the casualty count was pushed up by the fact that people were indoors and asleep at the time, just after midnight."
AP900622-0025,16,18,Many of the victims lived in fragile homes built of a ceramic-type brick or adobe that collapses easily.
AP900622-0025,17,19,"In the Armenian quake, a Soviet parliamentary report later blamed the high number of fatalities on shoddily built buildings."
AP900622-0025,18,22,"``Most casualties from earthquakes are caused by something falling on top of you,'' said Needham in a telephone interview from Golden, Colo."
AP900622-0025,19,34,"The quake struck an area of Iran where most of the buildings are built on a flood plain of loosely deposited soil that shifts in an earthquake and allows structures to collapse, Needham said."
AP900622-0025,20,22,"The 7.7-magnitude quake was the largest ever recorded in that area, where two major plates of the earth's crust meet, he said."
AP900622-0025,21,18,"``Iran is in a very active seismic region,'' he said, and that there have been many smaller quakes."
AP900622-0025,22,17,"Twelve earthquakes greater than magnitude 7 have occurred in Iran during the last 30 years, Needham said."
AP900622-0025,23,19,"A quake of magnitude 7 is considered a major earthquake, capable of widespread, heavy damage in populated areas ."
AP900623-0022,11,31,"Iran is deliberately underreporting the number of casualties from Thursday's massive earthquake out of fear of a political backlash, leaders of a group seeking to overthrow the country's Islamic leadership say."
AP900623-0022,12,19,"``The regime is very much fearful of public outrage,'' said Shahin Gobadi, spokesman for the People's Mojahedin of Iran."
AP900623-0022,13,8,``They're very much afraid of the political aftershocks''.
AP900623-0022,14,26,"As Gobadi spoke Friday, members of the organization denounced Iran's government at a noisy rally held in a park across the street from the White House."
