docid,summary
AP880217-0100,"The motion picture industry's most coveted award, Oscar, was created 60 years ago and 1,816 of the statuettes have been produced so far. Weighing 8 pounds and standing 13 inches tall, Oscar was created by Metro-Goldwyn-Mayer studios art director Cedric Gibbons, who went on to win 11 of the trophies. Oscar, manufactured by the R.S. Owens Co., Chicago, is made of Britannia metal, copper plate, nickel plate and gold plate."
AP880228-0013,"Debi Thomas' dream of Olympic gold turned into disappointment Saturday as East Germany's Katarina Witt won her second straight Olympic championship and Canadian Elizabeth Manley took home the silver before a crowd of cheering countrymen. ``It's over. Back to school,'' said Thomas, who won the bronze medal despite three faulty landings."
AP880228-0097,"Time ran out for the U.S. athletes when the Winter Olympics ended Sunday, with a team headed by Brent Rushlaw a tick away from a U.S. bobsled medal and Dutch speed skater Yvonne van Gennip a triple gold medalist with time to spare. The best America could do was six medals, its worst Winter Games showing in 52 years. Two of the six were gold medals, won by Brian Boitano in figure skating and Bonnie Blair in speed skating."
AP880310-0062,"With no seats and no food for the guests of honor, everyone agreed that lunch at Sardi's had gone to the dogs. Two dogs, to be specific, the city's top police dog and the nation's top show dog. The Dog Fanciers Club organized the event Wednesday to honor Champion Great Elms Prince Charming II, a fluffy little Pomeranian, and Nero, a big, amiable bruiser of a German shepherd."
AP880314-0110,"The communist world gets its first McDonald's next week, and some people here are wondering whether its American hamburgers will be as popular as the local fast-food treat, Pljeskavica. The long-awaited opening of the restaurant on one of Belgrade's main downtown squares will take place March 24, the Yugoslav news agency Tanjug reported, and it will offer Big Macs, fries and the other specialities familiar to McDonald's customers in the West. The Belgrade media have suggested that the success of the American restaurant depends on its acceptance by Yugoslavians who are long accustomed to the hamburger-like Pljeskavica."
AP880324-0193,"Communism suffered its first Big Mac attack Thursday as McDonald's opened a restaurant in Yugoslavia, and police were called in to keep customers who lined up for hours from getting too unruly under the golden arches. ``I just wanted to taste genuine American hamburgers,'' said Milica Nikolic, a high school student who waited for three hours to taste her first Big Mac. People curiously examined the renovated restaurant's plush interior and the back-lit signs depicting the hamburgers, french fries, milk shakes and other fare more familiar in the West."
AP880325-0239,"What do Charlie Chaplin, Greta Garbo, Cary Grant, Alfred Hitchcock and Steven Spielberg have in common? They have never won Academy Awards for their individual achievements. Such flagrant omissions are often cited by critics as evidence of the unfairness of Hollywood's highest prize."
AP880328-0206,"HOLLYWOOD (AP) _ Like all great contests, the annual Academy Awards ceremony has generated a wealth of statistics and trivia over its 60 years of existence, all carefully chronicled by Oscar historians. Here, courtesy of the Academy of Motion Picture Arts and Sciences, are 20 questions about Oscar: 1. What actress has received the most Oscars?"
AP880428-0041,"New treatments that stop a heart attack in its tracks may help victims to get out of the hospital more quickly than ever before, perhaps even three days after their attacks, a study published today concludes. Doctors from the University of Michigan Medical Center studied the effects of sending a few carefully selected heart patients home early. They found that these people had no unusual complications, got back to work sooner and had substantially lower medical bills."
AP880508-0070,"A 3-year campaign that has succeeded in getting Northeastern University to award an honorary degree to jailed South African nationalist leader Nelson Mandela has raised objections from some faculty and students. Northeastern announced plans to award the degree honoring Mandela on May 13, ending a long effort by students seeking to change a university policy barring honorary degrees for anyone who could not be present at the ceremony. The degree is to be accepted by South African Archbishop Desmond Tutu, who is scheduled to be in Boston for a benefit dinner."
AP880512-0096,"A Soviet newspaper has painted a highly sympathetic portrait of Andrei D. Sakharov and Yelena Bonner, countering past attacks on the dissident couple once branded as traitors by the state-run media. But the account in Moscow News only indirectly mentioned the nearly seven years Sakharov spent in forced internal exile for criticizing the Soviet drive into Afghanistan, indicating that topic is still too sensitive. In its latest issue, the weekly devoted its entire back page to describing the home life of Sakharov, 66, the 1975 Nobel Peace Prize winner, and said the words most often heard in his seventh-floor Moscow apartment are ``help me''."
AP880512-0157,"Soviet media once branded Andrei D. Sakharov a traitor, but a Moscow weekly has now provided a sympathetic portrait of the human rights activist and his wife. This week's issue of the newspaper Moscow News said that Sakharov long ago understood the need for change in the Soviet Union. The article makes a clear attempt to refute some of the past charges leveled at Sakharov and his wife, fellow dissident Yelena Bonner, by Soviet officials and the state-controlled media."
AP880521-0088,"Greek divers have plunged 162 feet beneath the Aegean Sea and back into history, finding a treasure-laden Turkish warship sunk by Greek revolutionaries in 1822. The remains of the wooden sailing ship were found near the island of Chios in the eastern Aegean at a point where historical accounts place the sinking of the Ottoman ship, according to Peter Nicolaides, a diver and salvage expert. The Bourloti Seimaz _ or ``Explosives Invincible'' _ was set afire and sunk by Greek Admiral Constantine Kanaris in revenge for Turkish killing and looting on Chios."
AP880622-0184,"Beverly Sills, Lauren Bacall, Betty Comden and Phyllis Newman are among performers who will sing, act and make guest appearances at a birthday bash in August for conductor Leonard Bernstein. The Leonard Bernstein Gala Birthday Performance is a benefit concert scheduled for the composer's 70th birthday, Aug. 25, to raise money for the Tanglewood Music Center, where Bernstein got his conducting start. Sills will be host."
AP880625-0142,"President Corazon Aquino has agreed to allow Ferdinand Marcos to return to the Philippines so that the government can try him on charges of stealing billions of dollars, newspapers said Saturday. The Manila Bulletin and The Manila Chronicle quoted Mrs. Aquino's press secretary, Teodoro Benigno, as saying that Mrs. Aquino made the assurance to two Swiss lawyers before she visited Switzerland earlier this month. The reports did not say when criminal charges against Marcos, Aquino's ousted predecessor, will be filed or when Mrs. Aquino will allow him to return."
AP880711-0056,"The crippling drought hitting North America is expected to reduce world grain stocks to levels that may cause food shortages in many poor countries, the U.N. Food and Agriculture Organization reported today. The agency projects world cereal production in 1988 to total 1.785 billion tons, only two million tons more than last year's level, which was already below the expected production."
AP880711-0221,"The drought may force the government to ease crop acreage controls next year to help the United States rebuild its grain inventories, Agriculture Secretary Richard E. Lyng said Monday. But the United States ``will continue to be a major player'' in world agriculture and in 1989 ``should be able to bounce back'' from this year's drought losses, he said. Lyng's remarks were prepared for delivery at a meeting of farm magazine, extension, advertising, co-op and broadcast editors."
